1429,16304.49144,22880.86161,17934.94058,25168.94777
1430,16062.85728,22541.765,17669.14301,24795.9415
1431,15946.70573,22378.76405,17541.3763,24616.64046
1432,16164.13582,22683.89395,17780.5494,24952.28335
1433,17027.91402,23896.07464,18730.70542,26285.6821
1434,18418.07702,25846.95592,20259.88472,28431.65151
1435,18300.96785,25682.6111,20131.06464,28250.87221
1436,17761.8536,24926.04665,19538.03896,27418.65132
1437,16759.23917,23519.03055,18435.16309,25870.93361
1438,15266.57602,21424.30597,16793.23362,23566.73657
1439,13967.78159,19601.6465,15364.55975,21561.81115
1440,13308.56,18676.52976,14639.416,20544.18274
1441,12897.90085,18100.23241,14187.69094,19910.25565
1442,12651.36751,17754.26055,13916.50426,19529.68661
1443,12587.97529,17665.29926,13846.77282,19431.82919
1444,12881.6411,18077.41434,14169.80521,19885.15577
1445,13933.09535,19552.96967,15326.40489,21508.26664
1446,15255.08714,21408.18307,16780.59585,23549.00138
1447,16075.45126,22559.43873,17682.99639,24815.3826
1448,16389.75038,23000.50951,18028.72542,25300.56046
1449,16459.18334,23097.94804,18105.10167,25407.74284
1450,16663.98733,23385.35915,18330.38606,25723.89507
1451,16620.11166,23323.78635,18282.12283,25656.16499
1452,16451.93186,23087.77171,18097.12505,25396.54888
1453,16244.14566,22796.17553,17868.56023,25075.79308
1454,16041.20122,22511.37404,17645.32134,24762.51144
1455,15925.58309,22349.12165,17518.1414,24584.03382
1456,15902.92654,22317.32666,17493.21919,24549.05933
1457,16462.29339,23102.31254,18108.52273,25412.54379
1458,17986.9188,25241.89126,19785.61068,27766.08039
1459,18020.81031,25289.45281,19822.89134,27818.39809
1460,17565.72686,24650.81275,19322.29955,27115.89403
1461,16721.30276,23465.7926,18393.43304,25812.37186
1462,15276.30644,21437.96112,16803.93708,23581.75723
1463,14029.44443,19688.18087,15432.38887,21656.99896
1464,13332.02632,18709.46116,14665.22895,20580.40728
1465,12926.55652,18140.44627,14219.21217,19954.4909
1466,12671.58007,17782.6258,13938.73808,19560.88838
1467,12641.03797,17739.76462,13905.14177,19513.74108
1468,12971.04937,18202.88518,14268.15431,20023.1737
1469,14012.39193,19664.25029,15413.63112,21630.67532
1470,15387.08609,21593.42343,16925.7947,23752.76577
1471,16142.04113,22652.88743,17756.24524,24918.17617
1472,16414.76992,23035.6206,18056.24691,25339.18266
1473,16381.31439,22988.67089,18019.44583,25287.53798
1474,16405.37825,23022.44083,18045.91608,25324.68491
1475,16276.25607,22841.23759,17903.88168,25125.36135
1476,16089.04256,22578.51204,17697.94682,24836.36324
1477,15978.24116,22423.01921,17576.06528,24665.32113
1478,15770.96192,22132.13448,17348.05811,24345.34793
1479,15617.54236,21916.83357,17179.2966,24108.51693
1480,15605.5329,21899.98013,17166.08619,24089.97814
1481,16005.2353,22460.90137,17605.75883,24706.99151
1482,17350.18274,24348.32952,19085.20101,26783.16247
1483,17280.882,24251.07652,19008.9702,26676.18417
1484,16885.30009,23695.93777,18573.8301,26065.53155
1485,16157.86751,22675.09734,17773.65426,24942.60707
1486,15022.22182,21081.39219,16524.444,23189.53141
1487,14003.21283,19651.36884,15403.53411,21616.50572
1488,13095.33112,18377.29562,14404.86423,20215.02518
1489,12614.87893,17703.05441,13876.36682,19473.35985
1490,12430.04514,17443.66844,13673.04965,19188.03528
1491,12305.05319,17268.26134,13535.55851,18995.08747
1492,12273.6607,17224.20678,13501.02677,18946.62746
1493,12711.05605,17838.02429,13982.16166,19621.82672
1494,13175.7235,18490.11404,14493.29585,20339.12544
1495,13493.85897,18936.56854,14843.24487,20830.22539
1496,14053.54068,19721.99628,15458.89475,21694.19591
1497,14300.29094,20068.27255,15730.32003,22075.09981
1498,14413.40047,20227.00449,15854.74052,22249.70494
1499,14373.9773,20171.68009,15811.37503,22188.8481
1500,14232.24858,19972.7855,15655.47344,21970.06405
1501,14059.77547,19730.74585,15465.75302,21703.82044
1502,13936.10436,19557.19236,15329.7148,21512.9116
1503,13920.86056,19535.80001,15312.94662,21489.38001
1504,14072.5959,19748.73737,15479.85549,21723.61111
1505,14643.94703,20550.54135,16108.34173,22605.59549
1506,16068.64995,22549.89413,17675.51495,24804.88354
1507,16081.56489,22568.01828,17689.72138,24824.82011
1508,15655.83924,21970.5774,17221.42316,24167.63514
1509,15005.1826,21057.48025,16505.70086,23163.22828
1510,14045.51086,19710.72765,15450.06195,21681.80042
1511,13176.74443,18491.54676,14494.41887,20340.70144
1512,12639.55687,17737.68612,13903.51256,19511.45473
1513,12225.8837,17157.15905,13448.47207,18872.87496
1514,11922.61024,16731.56111,13114.87126,18404.71722
1515,11774.77203,16524.09279,12952.24923,18176.50207
1516,11649.17088,16347.83077,12814.08797,17982.61385
1517,11924.39361,16734.0638,13116.83297,18407.47018
1518,12270.57249,17219.87294,13497.62974,18941.86023
1519,12534.89955,17590.81557,13788.38951,19349.89713
1520,12932.68627,18149.04844,14225.9549,19963.95328
1521,13279.48161,18635.72268,14607.42977,20499.29495
1522,13586.96066,19067.22254,14945.65673,20973.94479
1523,13776.27201,19332.89208,15153.89921,21266.18129
1524,13885.2799,19485.86799,15273.80789,21434.45479
1525,13956.58805,19585.93808,15352.24686,21544.53189
1526,14040.27406,19703.3786,15444.30147,21673.71646
1527,14188.84781,19911.87915,15607.73259,21903.06707
1528,14372.67723,20169.85564,15809.94495,22186.8412
1529,14995.66909,21044.12949,16495.236,23148.54244
1530,16493.91629,23146.69043,18143.30792,25461.35947
1531,16501.99501,23158.02769,18152.19451,25473.83046
1532,15950.74073,22384.42656,17545.8148,24622.86922
1533,15035.22592,21099.64146,16538.74851,23209.60561
1534,13900.5434,19507.28798,15290.59774,21458.01678
1535,12841.27085,18020.76086,14125.39794,19822.83695
1536,12352.45798,17334.78672,13587.70378,19068.26539
1537,11971.46404,16800.11995,13168.61044,18480.13195
1538,11757.10663,16499.30209,12932.81729,18149.2323
1539,11774.93155,16524.31664,12952.42471,18176.7483
1540,12132.39443,17025.96116,13345.63387,18728.55728
1541,13184.37741,18502.25848,14502.81515,20352.48433
1542,14367.06854,20161.9847,15803.77539,22178.18317
1543,15290.29264,21457.58862,16819.3219,23603.34748
1544,15874.45613,22277.37278,17461.90174,24505.11006
1545,16135.18671,22643.2683,17748.70538,24907.59513
1546,16431.91305,23059.67836,18075.10436,25365.6462
1547,16612.8472,23313.59179,18274.13192,25644.95097
1548,16703.69706,23441.08569,18374.06677,25785.19426
1549,16815.81803,23598.43033,18497.39983,25958.27336
1550,16764.9002,23526.97493,18441.39022,25879.67242
1551,16629.3471,23336.74688,18292.28181,25670.42157
1552,16488.33936,23138.86407,18137.1733,25452.75048
1553,16762.23676,23523.2372,18438.46044,25875.56092
1554,18047.92501,25327.50414,19852.71751,27860.25455
1555,17932.03518,25164.87048,19725.2387,27681.35753
1556,17280.61643,24250.70383,19008.67807,26675.77421
1557,16150.4474,22664.68435,17765.49214,24931.15279
1558,14647.86257,20556.03621,16112.64883,22611.63983
1559,13379.74293,18776.42412,14717.71722,20654.06653
1560,12788.80506,17947.13315,14067.68557,19741.84647
1561,12311.13443,17276.79543,13542.24787,19004.47497
1562,12019.04103,16866.88699,13220.94513,18553.57569
1563,11976.13543,16806.67554,13173.74897,18487.34309
1564,12338.48111,17315.17231,13572.32922,19046.68954
1565,13167.0119,18477.88864,14483.71309,20325.6775
1566,14438.2419,20261.86564,15882.06609,22288.0522
1567,15404.86601,21618.37483,16945.35261,23780.21231
1568,15856.37169,22251.99403,17442.00886,24477.19343
1569,16162.24229,22681.23667,17778.46652,24949.36034
1570,16396.5932,23010.11236,18036.25252,25311.1236
1571,16365.42359,22966.37057,18001.96595,25263.00763
1572,16347.52672,22941.25506,17982.27939,25235.38057
1573,16293.52907,22865.47761,17922.88198,25152.02537
1574,16096.74635,22589.32313,17706.42099,24848.25544
1575,15976.01514,22419.89533,17573.61665,24661.88486
1576,16032.90194,22499.72726,17636.19213,24749.69999
1577,16680.01393,23407.85002,18348.01532,25748.63502
1578,18186.27197,25521.65296,20004.89917,28073.81826
1579,18284.96292,25660.15062,20113.45921,28226.16568
1580,17847.92105,25046.82916,19632.71316,27551.51208
1581,16842.68139,23636.12894,18526.94953,25999.74183
1582,15378.30284,21581.09749,16916.13312,23739.20724
1583,14141.74336,19845.77526,15555.9177,21830.35279
1584,13321.50137,18694.69099,14653.65151,20564.16009
1585,12871.4395,18063.09796,14158.58345,19869.40776
1586,12682.1818,17797.5037,13950.39998,19577.25407
1587,12699.02536,17821.14106,13968.9279,19603.25517
1588,13114.23585,18403.82552,14425.65944,20244.20807
1589,14222.90957,19959.67962,15645.20053,21955.64758
1590,15534.24281,21799.93539,17087.66709,23979.92893
1591,16391.90389,23003.53163,18031.09428,25303.88479
1592,16515.01233,23176.2955,18166.51356,25493.92505
1593,16479.09348,23125.88889,18127.00283,25438.47778
1594,16451.10601,23086.61275,18096.21661,25395.27403
1595,16292.30654,22863.76197,17921.53719,25150.13817
1596,16092.36677,22583.17706,17701.60345,24841.49477
1597,15995.01813,22446.56312,17594.51994,24691.21943
1598,15836.17199,22223.64684,17419.78919,24446.01152
1599,15742.68828,22092.45675,17316.95711,24301.70243
1600,15830.80073,22216.10911,17413.8808,24437.72002
1601,16362.20019,22961.84703,17998.42021,25258.03173
1602,17937.40876,25172.41149,19731.14964,27689.65264
1603,18116.9521,25424.37311,19928.64731,27966.81042
1604,17713.69091,24858.45768,19485.06,27344.30345
1605,16767.80794,23531.0555,18444.58873,25884.16105
1606,15365.87932,21563.66297,16902.46725,23720.02927
1607,14237.48998,19980.141,15661.23898,21978.1551
1608,13548.19387,19012.81927,14903.01326,20914.1012
1609,13175.245,18489.44253,14492.7695,20338.38678
1610,12785.5066,17942.50426,14064.05726,19736.75469
1611,12800.0646,17962.93418,14080.07106,19759.2276
1612,13230.17025,18566.52173,14553.18728,20423.1739
1613,14253.622,20002.77982,15678.9842,22003.0578
1614,15578.00511,21861.34909,17135.80562,24047.484
1615,16288.71749,22858.72529,17917.58924,25144.59782
1616,16369.2146,22971.69068,18006.13606,25268.85975
1617,16393.16129,23005.2962,18032.47742,25305.82582
1618,16440.35499,23071.52534,18084.39049,25378.67787
1619,16399.87511,23014.71802,18039.86262,25316.18982
1620,16275.65331,22840.39171,17903.21864,25124.43088
1621,16297.26738,22870.72375,17926.99412,25157.79613
1622,16220.10887,22762.44357,17842.11976,25038.68793
1623,16131.09436,22637.52532,17744.2038,24901.27785
1624,16088.34648,22577.53521,17697.18113,24835.28873
1625,16335.25978,22924.04027,17968.78576,25216.4443
1626,17650.02896,24769.11785,19415.03186,27246.02964
1627,17738.03318,24892.61833,19511.8365,27381.88016
1628,17249.52818,24207.07623,18974.481,26627.78385
1629,16250.32321,22804.84479,17875.35553,25085.32927
1630,14876.18568,20876.4528,16363.80425,22964.09808
1631,13594.75864,19078.16581,14954.2345,20985.98239
1632,13055.54574,18321.46292,14361.10031,20153.60921
1633,12598.13088,17679.55107,13857.94397,19447.50618
1634,12337.19085,17313.36164,13570.90994,19044.6978
1635,12304.46995,17267.44286,13534.91695,18994.18715
1636,12582.66452,17657.84641,13840.93097,19423.63105
1637,13435.53454,18854.71912,14779.08799,20740.19103
1638,14708.17865,20640.68061,16178.99652,22704.74867
1639,15567.02325,21845.93773,17123.72558,24030.5315
1640,15910.94854,22328.5843,17502.04339,24561.44273
1641,16172.71046,22695.92715,17789.98151,24965.51987
1642,16425.4564,23050.61745,18068.00204,25355.6792
1643,16572.17547,23256.51524,18229.39302,25582.16676
1644,16624.94435,23330.5683,18287.43879,25663.62513
1645,16716.20587,23458.63988,18387.82646,25804.50387
1646,16698.2465,23433.43666,18368.07115,25776.78033
1647,16562.46138,23242.88299,18218.70752,25567.17129
1648,16425.52622,23050.71542,18068.07884,25355.78696
1649,16444.53516,23077.39157,18088.98868,25385.13073
1650,17423.18361,24450.77509,19165.50197,26895.8526
1651,17320.59862,24306.81273,19052.65848,26737.494
1652,16755.69348,23514.05471,18431.26283,25865.46018
1653,15905.29308,22320.64774,17495.82239,24552.71251
1654,14702.51542,20632.73313,16172.76696,22696.00644
1655,13512.47599,18962.69469,14863.72359,20858.96416
1656,12794.94249,17955.74609,14074.43674,19751.3207
1657,12374.86999,17366.23855,13612.35699,19102.86241
1658,12023.77803,16873.53465,13226.15583,18560.88812
1659,11877.6385,16668.45015,13065.40235,18335.29517
1660,11963.56549,16789.03555,13159.92204,18467.93911
1661,12166.96635,17074.47757,13383.66299,18781.92533
1662,12364.0958,17351.11862,13600.50538,19086.23048
1663,12972.0685,18204.31538,14269.27535,20024.74692
1664,13666.76717,19179.21877,15033.44389,21097.14065
1665,14139.81339,19843.06684,15553.79473,21827.37352
1666,14394.06246,20199.86655,15833.46871,22219.85321
1667,14388.36552,20191.87176,15827.20207,22211.05894
1668,14307.66973,20078.62755,15738.4367,22086.49031
1669,14176.9138,19895.13159,15594.60518,21884.64475
1670,14061.51446,19733.18626,15467.66591,21706.50489
1671,14024.98623,19681.92446,15427.48485,21650.11691
1672,14130.3536,19829.79146,15543.38896,21812.77061
1673,14637.66298,20541.72264,16101.42928,22595.8949
1674,16016.6587,22476.93236,17618.32457,24724.6256
1675,16057.65892,22534.4699,17663.42481,24787.91689
1676,15616.01461,21914.68961,17177.61607,24106.15857
1677,14901.78768,20912.38128,16391.96645,23003.61941
1678,13853.97282,19441.93329,15239.3701,21386.12662
1679,12815.81054,17985.03122,14097.39159,19783.53434
1680,12223.54497,17153.87701,13445.89947,18869.26471
1681,11744.68854,16481.87521,12919.15739,18130.06273
1682,11723.28675,16451.84106,12895.61543,18097.02517
1683,11644.59378,16341.40751,12809.05316,17975.54826
1684,11551.37972,16210.59582,12706.51769,17831.6554
1685,11623.8962,16312.36161,12786.28582,17943.59777
1686,11886.31367,16680.62442,13074.94504,18348.68686
1687,12199.69356,17120.40521,13419.66292,18832.44573
1688,12580.27084,17654.48724,13838.29792,19419.93596
1689,13007.43386,18253.94525,14308.17725,20079.33978
1690,13391.85069,18793.41552,14731.03576,20672.75707
1691,13563.61256,19034.45704,14919.97382,20937.90274
1692,13571.6501,19045.73651,14928.81511,20950.31016
1693,13488.87644,18929.57633,14837.76408,20822.53396
1694,13389.75059,18790.46834,14728.72565,20669.51517
1695,13353.01417,18738.9144,14688.31559,20612.80584
1696,13454.73499,18881.66401,14800.20849,20769.83041
1697,13762.34475,19313.34729,15138.57923,21244.68202
1698,14397.74068,20205.02837,15837.51475,22225.53121
1699,15933.01264,22359.5479,17526.3139,24595.50269
1700,16131.41449,22637.97457,17744.55594,24901.77203
1701,15494.56966,21744.2602,17044.02663,23918.68622
1702,14314.0616,20087.59757,15745.46776,22096.35733
1703,13078.30693,18353.40477,14386.13762,20188.74525
1704,12434.49718,17449.9162,13677.9469,19194.90782
1705,12099.75233,16980.15297,13309.72756,18678.16827
1706,11771.33209,16519.26536,12948.4653,18171.1919
1707,11646.01308,16343.39928,12810.61439,17977.73921
1708,11988.22162,16823.63665,13187.04378,18506.00032
1709,12816.18964,17985.56322,14097.8086,19784.11954
1710,14462.22647,20295.52432,15908.44912,22325.07675
1711,15744.87377,22095.52376,17319.36115,24305.07614
1712,16030.41303,22496.23446,17633.45433,24745.85791
1713,16217.04558,22758.14472,17838.75014,25033.95919
1714,16303.86371,22879.98069,17934.25008,25167.97876
1715,16260.21086,22818.72059,17886.23195,25100.59265
1716,16148.21874,22661.55677,17763.04061,24927.71245
1717,16180.80569,22707.28757,17798.88626,24978.01633
1718,16059.97191,22537.71583,17665.9691,24791.48741
1719,15893.79879,22304.51725,17483.17867,24534.96898
1720,15750.979,22104.09151,17326.0769,24314.50066
1721,15705.13283,22039.75342,17275.64611,24243.72876
1722,16011.13587,22469.18191,17612.24946,24716.1001
1723,17385.30729,24397.62146,19123.83802,26837.38361
1724,17386.37269,24399.11659,19125.00996,26839.02825
1725,16626.43447,23332.65945,18289.07792,25665.9254
1726,15278.54047,21441.09625,16806.39452,23585.20588
1727,13931.73062,19551.05447,15324.90368,21506.15992
1728,13099.71837,18383.45245,14409.69021,20221.7977
1729,12666.60597,17775.64541,13933.26657,19553.20995
1730,12233.49725,17167.84351,13456.84698,18884.62786
1731,12193.28819,17111.41624,13412.61701,18822.55786
1732,12464.93477,17492.6307,13711.42825,19241.89377
1733,13348.07979,18731.98975,14682.88777,20605.18873
1734,14937.57132,20962.59816,16431.32845,23058.85798
1735,16119.14626,22620.75798,17731.06089,24882.83378
1736,16293.02325,22864.76776,17922.32558,25151.24454
1737,16535.61265,23205.2049,18189.17392,25525.72539
1738,16741.45879,23494.0785,18415.60467,25843.48635
1739,16726.56233,23473.17359,18399.21856,25820.49095
1740,16587.81384,23278.46129,18246.59522,25606.30742
1741,16527.53146,23193.86419,18180.28461,25513.25061
1742,16402.43488,23018.31025,18042.67837,25320.14128
1743,16254.11587,22810.1672,17879.52746,25091.18392
1744,16171.01066,22693.54174,17788.11173,24962.89591
1745,16224.86082,22769.11221,17847.3469,25046.02343
1746,16697.37884,23432.21903,18367.11672,25775.44093
1747,17854.9155,25056.64481,19640.40705,27562.30929
1748,17832.87574,25025.71537,19616.16331,27528.28691
1749,17109.24221,24010.20631,18820.16643,26411.22694
1750,15773.38847,22135.53977,17350.72732,24349.09375
1751,14358.25926,20149.62223,15794.08519,22164.58445
1752,13305.53607,18672.28613,14636.08968,20539.51474
1753,12729.12886,17863.38673,14002.04175,19649.7254
1754,12395.32181,17394.93954,13634.85399,19134.43349
1755,12331.38259,17305.21063,13564.52085,19035.73169
1756,12621.30295,17712.06954,13883.43325,19483.27649
1757,13497.00115,18940.97811,14846.70127,20835.07592
1758,15080.96027,21163.82263,16589.0563,23280.20489
1759,16143.89477,22655.48873,17758.28425,24921.0376
1760,16422.263,23046.136,18064.4893,25350.7496
1761,16634.40573,23343.8459,18297.8463,25678.23049
1762,16767.63202,23530.80863,18444.39522,25883.88949
1763,16789.42886,23561.39716,18468.37175,25917.53688
1764,16759.15053,23518.90616,18435.06558,25870.79678
1765,16713.57707,23454.95076,18384.93478,25800.44584
1766,16569.29848,23252.47782,18226.22833,25577.7256
1767,16464.43944,23105.32418,18110.88338,25415.8566
1768,16233.76177,22781.60333,17857.13795,25059.76366
1769,16247.55953,22800.96638,17872.31548,25081.06302
1770,16509.65417,23168.77614,18160.61959,25485.65375
1771,17592.76065,24688.75054,19352.03672,27157.62559
1772,17518.54422,24584.59912,19270.39864,27043.05903
1773,16743.02028,23496.26981,18417.32231,25845.89679
1774,15448.75226,21679.96247,16993.62749,23847.95872
1775,14132.21757,19832.40727,15545.43933,21815.648
1776,13189.90446,18510.01484,14508.89491,20361.01632
1777,12599.66994,17681.71091,13859.63693,19449.882
1778,12271.79891,17221.59404,13498.9788,18943.75344
1779,12176.54919,17087.92562,13394.20411,18796.71818
1780,12422.0469,17432.44413,13664.25159,19175.68854
1781,13332.17485,18709.6696,14665.39234,20580.63656
1782,15039.28265,21105.33446,16543.21092,23215.86791
1783,16037.47181,22506.14037,17641.21899,24756.75441
1784,16342.20434,22933.7859,17976.42477,25227.16449
1785,16616.20811,23318.30831,18277.82892,25650.13914
1786,16747.02594,23501.89115,18421.72853,25852.08027
1787,16695.81679,23430.02692,18365.39847,25773.02961
1788,16615.3945,23317.16654,18276.93395,25648.88319
1789,16619.77073,23323.3079,18281.7478,25655.63869
1790,16489.83904,23140.96864,18138.82294,25455.0655
1791,16291.61677,22862.79398,17920.77845,25149.07338
1792,16086.00247,22574.24574,17694.60272,24831.67031
1793,16039.97469,22509.65278,17643.97216,24760.61806
1794,16205.71466,22742.24351,17826.28613,25016.46786
1795,17331.8465,24322.59741,19065.03115,26754.85715
1796,17289.09782,24262.60617,19018.0076,26688.86679
1797,16581.16906,23269.13636,18239.28597,25596.05
1798,15135.60667,21240.5105,16649.16734,23364.56155
1799,13999.23259,19645.78317,15399.15585,21610.36149
1800,13160.45931,18468.69307,14476.50524,20315.56238
1801,12470.15381,17499.95482,13717.16919,19249.9503
1802,12123.40412,17013.34463,13335.74453,18714.67909
1803,11999.94262,16840.08529,13199.93688,18524.09382
1804,12184.7071,17099.374,13403.17781,18809.3114
1805,13002.31176,18246.75716,14302.54294,20071.43288
1806,14579.01628,20459.42096,16036.91791,22505.36306
1807,15685.86498,22012.71393,17254.45148,24213.98532
1808,16186.72318,22715.59186,17805.3955,24987.15105
1809,16627.40552,23334.02216,18290.14607,25667.42438
1810,16935.22357,23765.99775,18628.74593,26142.59753
1811,16921.6808,23746.99254,18613.84888,26121.69179
1812,16717.08117,23459.86823,18388.78929,25805.85505
1813,16596.43008,23290.55287,18256.07309,25619.60816
1814,16350.40961,22945.30075,17985.45057,25239.83083
1815,16129.90518,22635.85649,17742.8957,24899.44214
1816,15899.46824,22312.47346,17489.41506,24543.72081
1817,15873.72467,22276.34629,17461.09714,24503.98092
1818,16173.69236,22697.30509,17791.0616,24967.0356
1819,16956.86519,23796.36845,18652.55171,26176.0053
1820,16830.97669,23619.70318,18514.07436,25981.6735
1821,16286.85281,22856.1085,17915.53809,25141.71935
1822,15355.62982,21549.27936,16891.1928,23704.2073
1823,14137.18806,19839.38259,15550.90687,21823.32085
1824,13158.08739,18465.36446,14473.89613,20311.90091
1825,12517.95699,17567.03927,13769.75269,19323.7432
1826,12118.50711,17006.47243,13330.35782,18707.11967
1827,11922.19808,16730.98271,13114.41789,18404.08098
1828,11967.39187,16794.40529,13164.13106,18473.84582
1829,12328.01094,17300.47903,13560.81203,19030.52693
1830,12966.079,18195.91002,14262.6869,20015.50102
1831,13514.12209,18965.00473,14865.5343,20861.5052
1832,14183.04937,19903.74193,15601.35431,21894.11612
1833,14996.30835,21045.0266,16495.93919,23149.52926
1834,15461.65422,21698.0684,17007.81964,23867.87524
1835,15595.60113,21886.04241,17155.16124,24074.64665
1836,15438.19374,21665.1452,16982.01311,23831.65972
1837,15226.05322,21367.43841,16748.65854,23504.18225
1838,14974.64716,21014.62843,16472.11188,23116.09127
1839,14747.50853,20695.87408,16222.25938,22765.46149
1840,14619.79524,20516.648,16081.77476,22568.3128
1841,14760.22586,20713.72091,16236.24845,22785.093
1842,15125.57715,21226.4356,16638.13487,23349.07916
1843,16126.98105,22631.75291,17739.67916,24894.9282
1844,16202.77771,22738.12194,17823.05548,25011.93413
1845,15798.3352,22170.5487,17378.16872,24387.60357
1846,15026.61749,21087.56084,16529.27924,23196.31692
1847,13958.29738,19588.33686,15354.12712,21547.17055
1848,13053.21513,18318.19227,14358.53664,20150.0115
1849,12463.87263,17491.14015,13710.25989,19240.25417
1850,12115.26749,17001.92611,13326.79424,18702.11872
1851,11921.46686,16729.95655,13113.61355,18402.95221
1852,11942.79057,16759.88113,13137.06963,18435.86924
1853,12205.31923,17128.29997,13425.85115,18841.12997
1854,12673.35663,17785.11892,13940.69229,19563.63081
1855,12931.1604,18146.90711,14224.27644,19961.59782
1856,13499.12524,18943.95895,14849.03776,20838.35485
1857,13926.89941,19544.27461,15319.58935,21498.70207
1858,14205.15649,19934.76589,15625.67214,21928.24248
1859,14232.79265,19973.54902,15656.07192,21970.90392
1860,14124.18867,19821.13994,15536.60754,21803.25393
1861,13967.42745,19601.14952,15364.1702,21561.26447
1862,13812.53943,19383.78786,15193.79337,21322.16665
1863,13782.88877,19342.1777,15161.17765,21276.39547
1864,13789.23946,19351.08991,15168.16341,21286.1989
1865,14195.96324,19921.86456,15615.55956,21914.05102
1866,14943.7141,20971.21861,16438.08551,23068.34047
1867,16457.46481,23095.53635,18103.21129,25405.08999
1868,16775.91158,23542.42772,18453.50274,25896.67049
1869,16193.0167,22724.42385,17812.31837,24996.86624
1870,15095.6112,21184.38297,16605.17232,23302.82127
1871,13809.76752,19379.89791,15190.74427,21317.8877
1872,12996.17371,18238.14335,14295.79108,20061.95769
1873,12633.41966,17729.07349,13896.76163,19501.98084
1874,12375.25694,17366.78157,13612.78263,19103.45973
1875,12334.74932,17309.93532,13568.22425,19040.92885
1876,12716.4128,17845.54167,13988.05408,19630.09584
1877,13626.82039,19123.15958,14989.50243,21035.47554
1878,15319.05898,21497.95778,16850.96488,23647.75356
1879,16449.02959,23083.69882,18093.93255,25392.0687
1880,16764.98504,23527.094,18441.48354,25879.8034
1881,16831.36569,23620.24909,18514.50226,25982.274
1882,16778.68678,23546.32229,18456.55546,25900.95452
1883,16527.69531,23194.09413,18180.46484,25513.50354
1884,16272.7566,22836.32661,17900.03226,25119.95927
1885,16086.02381,22574.27569,17694.62619,24831.70326
1886,15797.49435,22169.36869,17377.24379,24386.30556
1887,15488.22119,21735.35108,17037.04331,23908.88619
1888,15387.73359,21594.3321,16926.50695,23753.76531
1889,15441.39059,21669.6315,16985.52965,23836.59465
1890,15847.38183,22239.37814,17432.12001,24463.31595
1891,17291.87556,24266.5043,19021.06312,26693.15473
1892,17484.66599,24537.05621,19233.13259,26990.76183
1893,16676.72214,23403.2305,18344.39435,25743.55355
1894,15363.4806,21560.29673,16899.82866,23716.3264
1895,14128.18501,19826.74818,15541.00351,21809.423
1896,13268.44432,18620.23354,14595.28875,20482.25689
1897,12787.06371,17944.68943,14065.77008,19739.15837
1898,12441.84559,17460.22856,13686.03015,19206.25142
1899,12394.48941,17393.7714,13633.93835,19133.14854
1900,12593.46764,17673.00693,13852.8144,19440.30762
1901,13536.07207,18995.80817,14889.67928,20895.38899
1902,15361.20085,21557.09746,16897.32094,23712.80721
1903,16302.72878,22878.38798,17933.00166,25166.22678
1904,16517.02421,23179.11887,18168.72663,25497.03076
1905,16488.82803,23139.54985,18137.71083,25453.50484
1906,16483.07627,23131.47812,18131.3839,25444.62593
1907,16351.18726,22946.39206,17986.30599,25241.03127
1908,16188.1835,22717.6412,17807.00185,24989.40532
1909,16110.88329,22609.16216,17721.97162,24870.07838
1910,15958.24917,22394.9635,17554.07409,24634.45985
1911,15761.05931,22118.23768,17337.16524,24330.06145
1912,15552.25773,21825.21658,17107.4835,24007.73824
1913,15587.12574,21874.1485,17145.83831,24061.56335
1914,15746.6491,22098.01515,17321.31401,24307.81667
1915,16958.27266,23798.34363,18654.09993,26178.17799
1916,17203.3205,24142.23082,18923.65255,26556.4539
1917,16429.60005,23056.43243,18072.56006,25362.07567
1918,15096.20277,21185.21315,16605.82305,23303.73447
1919,13927.59093,19545.24505,15320.35002,21499.76956
1920,13101.2917,18385.66038,14411.42087,20224.22642
1921,12501.49159,17543.9326,13751.64075,19298.32586
1922,12204.67581,17127.39703,13425.14339,18840.13673
1923,12133.38889,17027.35673,13346.72778,18730.0924
1924,12439.25219,17456.58912,13683.17741,19202.24803
1925,13289.02864,18649.12049,14617.9315,20514.03254
1926,14927.18755,20948.02612,16419.90631,23042.82873
1927,15920.83095,22342.45275,17512.91405,24576.69803
1928,16127.20564,22632.06809,17739.9262,24895.2749
1929,16238.78009,22788.64577,17862.6581,25067.51035
1930,16368.7437,22971.02985,18005.61807,25268.13284
1931,16398.61898,23012.95523,18038.48088,25314.25075
1932,16371.71344,22975.19742,18008.88478,25272.71716
1933,16379.03232,22985.46835,18016.93555,25284.01519
1934,16345.18923,22937.97474,17979.70815,25231.77221
1935,16257.12078,22814.38414,17882.83286,25095.82255
1936,16001.58841,22455.78352,17601.74725,24701.36187
1937,15869.78809,22270.82191,17456.7669,24497.9041
1938,15940.50913,22370.06808,17534.56004,24607.07489
1939,16993.94416,23848.40313,18693.33858,26233.24344
1940,17135.10449,24046.50007,18848.61494,26451.15008
1941,16248.60041,22802.42709,17873.46045,25082.6698
1942,14900.09811,20910.01023,16390.10792,23001.01125
1943,13802.40128,19369.56051,15182.64141,21306.51656
1944,12935.0445,18152.35785,14228.54895,19967.59364
1945,12335.1933,17310.55838,13568.71263,19041.61422
1946,11885.02848,16678.82086,13073.53133,18346.70295
1947,11762.45317,16506.80515,12938.69849,18157.48567
